graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,22,-1,16,0.00130942,1
cycle11,11,11,2,2,18,-1,16,0.00110596,1
cycle11,11,11,2,2,17,-1,16,0.00123284,1
cycle11,11,11,2,2,18,-1,16,0.0012816,1
cycle11,11,11,2,2,18,-1,16,0.00111176,1
cycle11,11,11,2,2,22,-1,16,0.00108897,1
cycle11,11,11,2,2,22,-1,16,0.00108823,1
cycle11,11,11,2,2,18,-1,16,0.00138456,1
cycle11,11,11,2,2,21,-1,16,0.00112977,1
cycle11,11,11,2,2,18,-1,16,0.00110636,1
