graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,150,37,241,0.292095,1
can161,161,608,5,16,156,37,241,0.294616,1
can161,161,608,5,16,152,37,241,0.290319,1
can161,161,608,5,16,150,37,241,0.295228,1
can161,161,608,5,16,148,37,241,0.295688,1
can161,161,608,5,16,145,37,241,0.295472,1
can161,161,608,5,16,153,37,241,0.295473,1
can161,161,608,5,16,157,37,241,0.295102,1
can161,161,608,5,16,140,37,241,0.294874,1
can161,161,608,5,16,155,37,241,0.300404,1
