graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,183,74,280,0.400869,1
can187,187,652,4,9,197,74,280,0.404341,1
can187,187,652,4,9,195,74,280,0.405893,1
can187,187,652,4,9,191,74,280,0.402698,1
can187,187,652,4,9,189,74,280,0.400954,1
can187,187,652,4,9,195,74,280,0.400927,1
can187,187,652,4,9,186,74,280,0.389609,1
can187,187,652,4,9,193,74,280,0.4072,1
can187,187,652,4,9,187,74,280,0.403855,1
can187,187,652,4,9,203,74,280,0.403111,1
