graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,735,27,1251,2.50927,1
can715,715,2975,1,104,731,27,1251,2.52125,1
can715,715,2975,1,104,732,27,1251,2.52473,1
can715,715,2975,1,104,726,27,1251,2.51993,1
can715,715,2975,1,104,722,27,1251,2.50894,1
can715,715,2975,1,104,714,27,1251,2.5884,1
can715,715,2975,1,104,727,27,1251,2.54119,1
can715,715,2975,1,104,718,27,1251,2.52743,1
can715,715,2975,1,104,720,27,1251,2.56186,1
can715,715,2975,1,104,728,27,1251,2.5359,1
