graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can161,161,608,5,16,63,37,241,28.272
can161,161,608,5,16,62,37,241,27.1049
can161,161,608,5,16,60,37,241,26.5588
can161,161,608,5,16,62,37,241,26.4423
can161,161,608,5,16,67,37,241,26.6041
can161,161,608,5,16,61,37,241,27.1023
can161,161,608,5,16,63,37,241,27.482
can161,161,608,5,16,65,37,241,26.5887
can161,161,608,5,16,67,37,241,25.9282
can161,161,608,5,16,73,37,241,26.9785
