graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/nos2.txt,957,1590,1,4,1476,1526,766,1435,3318.35,181.132
./representative_set/nos2.txt,957,1590,1,4,1538,1445,766,1435,3689.08,52.4458
./representative_set/nos2.txt,957,1590,1,4,1550,1468,766,1435,2677.99,50.0077
./representative_set/nos2.txt,957,1590,1,4,1526,1499,766,1435,2979.04,50.9185
./representative_set/nos2.txt,957,1590,1,4,1560,1493,766,1435,2026.21,49.3631
./representative_set/nos2.txt,957,1590,1,4,1566,1339,766,1435,3799.41,46.4398
./representative_set/nos2.txt,957,1590,1,4,1554,1394,766,1435,2528.51,54.3113
./representative_set/nos2.txt,957,1590,1,4,1512,1452,766,1435,3662.09,53.992
./representative_set/nos2.txt,957,1590,1,4,1538,1463,766,1435,2904.73,50.9284
./representative_set/nos2.txt,957,1590,1,4,1552,1307,766,1435,2264.13,50.9466
