graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/can__256.txt,256,1330,3,82,231,253,13,384,80.5915,14.8979
./representative_set/can__256.txt,256,1330,3,82,212,215,13,384,158.416,4.10674
./representative_set/can__256.txt,256,1330,3,82,206,207,13,384,136.355,4.01456
./representative_set/can__256.txt,256,1330,3,82,228,201,13,384,134.437,4.02654
./representative_set/can__256.txt,256,1330,3,82,192,205,13,384,145.158,3.70541
./representative_set/can__256.txt,256,1330,3,82,206,177,13,384,125.824,3.44013
./representative_set/can__256.txt,256,1330,3,82,214,168,13,384,138.595,3.44063
./representative_set/can__256.txt,256,1330,3,82,226,208,13,384,132.874,3.08742
./representative_set/can__256.txt,256,1330,3,82,188,195,13,384,163.736,3.95447
./representative_set/can__256.txt,256,1330,3,82,226,197,13,384,122.673,3.9821
