graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/will57.txt,57,127,1,10,79,74,21,85,9.30162,1.61584
./representative_set/will57.txt,57,127,1,10,60,67,21,85,5.68653,0.457008
./representative_set/will57.txt,57,127,1,10,70,66,21,85,9.19092,0.472307
./representative_set/will57.txt,57,127,1,10,76,66,21,85,9.08433,0.477197
./representative_set/will57.txt,57,127,1,10,84,69,21,85,6.48421,0.477954
./representative_set/will57.txt,57,127,1,10,80,62,21,85,9.45799,0.469348
./representative_set/will57.txt,57,127,1,10,76,58,21,85,9.18649,0.441152
./representative_set/will57.txt,57,127,1,10,82,52,21,85,6.53312,0.41894
./representative_set/will57.txt,57,127,1,10,86,51,21,85,9.26866,0.406153
./representative_set/will57.txt,57,127,1,10,88,55,21,85,6.17842,0.390719
