graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can715,715,2975,1,104,619,27,1251,562.89
can715,715,2975,1,104,601,27,1251,452.147
can715,715,2975,1,104,564,27,1251,1143.78
can715,715,2975,1,104,560,27,1251,500.406
can715,715,2975,1,104,598,27,1251,521.735
can715,715,2975,1,104,588,27,1251,409.059
can715,715,2975,1,104,638,27,1251,810.165
can715,715,2975,1,104,594,27,1251,567.606
can715,715,2975,1,104,614,27,1251,451.671
can715,715,2975,1,104,594,27,1251,1176.79
