graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can187,187,652,4,9,152,74,280,49.3621
can187,187,652,4,9,158,74,280,78.349
can187,187,652,4,9,152,74,280,52.0036
can187,187,652,4,9,159,74,280,52.1066
can187,187,652,4,9,157,74,280,78.8664
can187,187,652,4,9,155,74,280,82.9637
can187,187,652,4,9,160,74,280,102.29
can187,187,652,4,9,155,74,280,46.9917
can187,187,652,4,9,160,74,280,95.957
can187,187,652,4,9,159,74,280,87.6884
