graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can292,292,1124,3,34,283,33,438,128.405
can292,292,1124,3,34,333,33,438,99.2471
can292,292,1124,3,34,324,33,438,119.067
can292,292,1124,3,34,289,33,438,232.357
can292,292,1124,3,34,311,33,438,103.974
can292,292,1124,3,34,325,33,438,223.313
can292,292,1124,3,34,272,33,438,91.5437
can292,292,1124,3,34,323,33,438,101.758
can292,292,1124,3,34,307,33,438,255.1
can292,292,1124,3,34,347,33,438,256.09
