graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can445,445,1682,3,12,337,136,667,238.991
can445,445,1682,3,12,356,136,667,206.013
can445,445,1682,3,12,359,136,667,338.757
can445,445,1682,3,12,345,136,667,234.308
can445,445,1682,3,12,354,136,667,209.352
can445,445,1682,3,12,366,136,667,270.731
can445,445,1682,3,12,338,136,667,363.921
can445,445,1682,3,12,360,136,667,279.83
can445,445,1682,3,12,350,136,667,230.318
can445,445,1682,3,12,331,136,667,286.551
