graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,578,210,1198,1.80668
685bus,685,1282,1,12,616,210,1198,1.80561
685bus,685,1282,1,12,617,210,1198,1.68846
685bus,685,1282,1,12,604,210,1198,1.84278
685bus,685,1282,1,12,597,210,1198,1.73461
685bus,685,1282,1,12,615,210,1198,1.78724
685bus,685,1282,1,12,616,210,1198,1.87047
685bus,685,1282,1,12,591,210,1198,1.8608
685bus,685,1282,1,12,613,210,1198,1.78756
685bus,685,1282,1,12,640,210,1198,1.86494
