graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,350,136,667,85.1177,1
can445,445,1682,3,12,350,136,667,80.7282,1
can445,445,1682,3,12,350,136,667,81.8875,1
can445,445,1682,3,12,350,136,667,82.309,1
can445,445,1682,3,12,350,136,667,81.6356,1
can445,445,1682,3,12,350,136,667,81.3153,1
can445,445,1682,3,12,350,136,667,81.6597,1
can445,445,1682,3,12,350,136,667,81.5774,1
can445,445,1682,3,12,350,136,667,81.7131,1
can445,445,1682,3,12,350,136,667,81.6626,1
