graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,19,-1,15,0.0106974,1
cycle10,10,10,2,2,19,-1,15,0.0108282,1
cycle10,10,10,2,2,19,-1,15,0.00991832,1
cycle10,10,10,2,2,19,-1,15,0.00245571,1
cycle10,10,10,2,2,19,-1,15,0.00255378,1
cycle10,10,10,2,2,19,-1,15,0.00255739,1
cycle10,10,10,2,2,19,-1,15,0.00244499,1
cycle10,10,10,2,2,19,-1,15,0.00253726,1
cycle10,10,10,2,2,19,-1,15,0.00245847,1
cycle10,10,10,2,2,19,-1,15,0.00242918,1
