graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,96,28,402,29.4204,1
can268,268,1407,3,36,96,28,402,27.6393,1
can268,268,1407,3,36,96,28,402,27.6,1
can268,268,1407,3,36,96,28,402,27.5741,1
can268,268,1407,3,36,96,28,402,27.5496,1
can268,268,1407,3,36,96,28,402,27.5528,1
can268,268,1407,3,36,96,28,402,27.5096,1
can268,268,1407,3,36,96,28,402,27.5815,1
can268,268,1407,3,36,96,28,402,27.5763,1
can268,268,1407,3,36,96,28,402,27.5495,1
