graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,84,35,108,0.684923,1
can62,62,78,1,6,84,35,108,0.424578,1
can62,62,78,1,6,84,35,108,0.429188,1
can62,62,78,1,6,84,35,108,0.424388,1
can62,62,78,1,6,84,35,108,0.428972,1
can62,62,78,1,6,84,35,108,0.425757,1
can62,62,78,1,6,84,35,108,0.426001,1
can62,62,78,1,6,84,35,108,0.423796,1
can62,62,78,1,6,84,35,108,0.428604,1
can62,62,78,1,6,84,35,108,0.424342,1
