graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,31,-1,24,0.0307768,1
cycle16,16,16,2,2,31,-1,24,0.0270385,1
cycle16,16,16,2,2,31,-1,24,0.00838621,1
cycle16,16,16,2,2,31,-1,24,0.00851299,1
cycle16,16,16,2,2,31,-1,24,0.00846156,1
cycle16,16,16,2,2,31,-1,24,0.00848615,1
cycle16,16,16,2,2,31,-1,24,0.00856647,1
cycle16,16,16,2,2,31,-1,24,0.00840876,1
cycle16,16,16,2,2,31,-1,24,0.00855369,1
cycle16,16,16,2,2,31,-1,24,0.00850102,1
