graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,52,38,216,6.03154,1
can144,144,576,5,14,52,38,216,5.35286,1
can144,144,576,5,14,52,38,216,5.21015,1
can144,144,576,5,14,52,38,216,5.24429,1
can144,144,576,5,14,52,38,216,5.29704,1
can144,144,576,5,14,52,38,216,5.20649,1
can144,144,576,5,14,52,38,216,5.22325,1
can144,144,576,5,14,52,38,216,5.34314,1
can144,144,576,5,14,52,38,216,5.22078,1
can144,144,576,5,14,52,38,216,5.25311,1
