graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,31,9,91,0.645457,1
can61,61,248,4,24,31,9,91,0.409327,1
can61,61,248,4,24,31,9,91,0.407571,1
can61,61,248,4,24,31,9,91,0.40712,1
can61,61,248,4,24,31,9,91,0.411935,1
can61,61,248,4,24,31,9,91,0.408614,1
can61,61,248,4,24,31,9,91,0.411564,1
can61,61,248,4,24,31,9,91,0.407113,1
can61,61,248,4,24,31,9,91,0.41141,1
can61,61,248,4,24,31,9,91,0.40823,1
