graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,827,264,1158,195.528,1
662_bus,662,906,1,9,827,264,1158,195.628,1
662_bus,662,906,1,9,827,264,1158,192.573,1
662_bus,662,906,1,9,827,264,1158,197.757,1
662_bus,662,906,1,9,827,264,1158,19002.1,1
662_bus,662,906,1,9,827,264,1158,199.19,1
662_bus,662,906,1,9,827,264,1158,221.67,1
662_bus,662,906,1,9,827,264,1158,299.269,1
662_bus,662,906,1,9,827,264,1158,248.349,1
662_bus,662,906,1,9,827,264,1158,215.863,1
