graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,183,70,343,19.6296,1
can229,229,774,2,12,183,70,343,18.684,1
can229,229,774,2,12,183,70,343,18.4733,1
can229,229,774,2,12,183,70,343,18.4633,1
can229,229,774,2,12,183,70,343,18.6153,1
can229,229,774,2,12,183,70,343,18.7879,1
can229,229,774,2,12,183,70,343,18.447,1
can229,229,774,2,12,183,70,343,18.3047,1
can229,229,774,2,12,183,70,343,18.4206,1
can229,229,774,2,12,183,70,343,18.68,1
