graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,90,42,144,2.00096,1
can96,96,336,5,8,90,42,144,1.60109,1
can96,96,336,5,8,90,42,144,1.56538,1
can96,96,336,5,8,90,42,144,1.59874,1
can96,96,336,5,8,90,42,144,1.54991,1
can96,96,336,5,8,90,42,144,1.59617,1
can96,96,336,5,8,90,42,144,1.59736,1
can96,96,336,5,8,90,42,144,1.56641,1
can96,96,336,5,8,90,42,144,1.58214,1
can96,96,336,5,8,90,42,144,1.54551,1
