graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2493,630,2493,651.269,1
sherman4,1104,1341,0,6,2493,630,2493,638.012,1
sherman4,1104,1341,0,6,2493,630,2493,641.265,1
sherman4,1104,1341,0,6,2493,630,2493,641.26,1
sherman4,1104,1341,0,6,2493,630,2493,643.349,1
sherman4,1104,1341,0,6,2493,630,2493,641.878,1
sherman4,1104,1341,0,6,2493,630,2493,644.364,1
sherman4,1104,1341,0,6,2493,630,2493,640.743,1
sherman4,1104,1341,0,6,2493,630,2493,639.017,1
sherman4,1104,1341,0,6,2493,630,2493,639.168,1
