graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle12,12,12,2,2,23,-1,18,0.014845,1
cycle12,12,12,2,2,23,-1,18,0.0138081,1
cycle12,12,12,2,2,23,-1,18,0.00920453,1
cycle12,12,12,2,2,23,-1,18,0.00386907,1
cycle12,12,12,2,2,23,-1,18,0.00396575,1
cycle12,12,12,2,2,23,-1,18,0.00393085,1
cycle12,12,12,2,2,23,-1,18,0.00413181,1
cycle12,12,12,2,2,23,-1,18,0.00395883,1
cycle12,12,12,2,2,23,-1,18,0.00399153,1
cycle12,12,12,2,2,23,-1,18,0.00392249,1
