graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,179,74,280,12.5659,1
can187,187,652,4,9,179,74,280,11.5412,1
can187,187,652,4,9,179,74,280,11.3236,1
can187,187,652,4,9,179,74,280,11.5535,1
can187,187,652,4,9,179,74,280,11.5497,1
can187,187,652,4,9,179,74,280,11.5161,1
can187,187,652,4,9,179,74,280,11.5348,1
can187,187,652,4,9,179,74,280,11.5735,1
can187,187,652,4,9,179,74,280,11.5013,1
can187,187,652,4,9,179,74,280,11.5841,1
