graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,139,37,241,8.15847,1
can161,161,608,5,16,139,37,241,7.24438,1
can161,161,608,5,16,139,37,241,7.41017,1
can161,161,608,5,16,139,37,241,7.22361,1
can161,161,608,5,16,139,37,241,7.40747,1
can161,161,608,5,16,139,37,241,7.24764,1
can161,161,608,5,16,139,37,241,7.38528,1
can161,161,608,5,16,139,37,241,7.38119,1
can161,161,608,5,16,139,37,241,7.18838,1
can161,161,608,5,16,139,37,241,7.37676,1
