graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,89,12,384,25.3088,1
can256,256,1330,3,82,89,12,384,23.9433,1
can256,256,1330,3,82,89,12,384,23.8307,1
can256,256,1330,3,82,89,12,384,24.1522,1
can256,256,1330,3,82,89,12,384,24.0549,1
can256,256,1330,3,82,89,12,384,24.061,1
can256,256,1330,3,82,89,12,384,23.817,1
can256,256,1330,3,82,89,12,384,23.7422,1
can256,256,1330,3,82,89,12,384,23.8224,1
can256,256,1330,3,82,89,12,384,23.7959,1
