graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,767,210,1198,253.325,1
685bus,685,1282,1,12,767,210,1198,237.695,1
685bus,685,1282,1,12,767,210,1198,237.012,1
685bus,685,1282,1,12,767,210,1198,230.582,1
685bus,685,1282,1,12,767,210,1198,218.971,1
685bus,685,1282,1,12,767,210,1198,217.992,1
685bus,685,1282,1,12,767,210,1198,214.291,1
685bus,685,1282,1,12,767,210,1198,213.299,1
685bus,685,1282,1,12,767,210,1198,215.711,1
685bus,685,1282,1,12,767,210,1198,213.959,1
