graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,20,10,36,0.0899669,1
can24,24,68,3,8,20,10,36,0.0425853,1
can24,24,68,3,8,20,10,36,0.0276031,1
can24,24,68,3,8,20,10,36,0.0276679,1
can24,24,68,3,8,20,10,36,0.0276298,1
can24,24,68,3,8,20,10,36,0.0276756,1
can24,24,68,3,8,20,10,36,0.0273539,1
can24,24,68,3,8,20,10,36,0.0276136,1
can24,24,68,3,8,20,10,36,0.0276106,1
can24,24,68,3,8,20,10,36,0.0277163,1
