graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can445,445,1682,3,12,320,294,136,667,2.15729,5.26891,1,1
can445,445,1682,3,12,320,292,136,667,2.02328,1.07963,1,1
can445,445,1682,3,12,320,269,136,667,1.98742,0.790139,1,1
can445,445,1682,3,12,320,268,136,667,1.97759,0.698475,1,1
can445,445,1682,3,12,320,259,136,667,1.96527,0.689598,1,1
can445,445,1682,3,12,320,291,136,667,2.0361,1.1406,1,1
can445,445,1682,3,12,320,274,136,667,1.99179,0.776673,1,1
can445,445,1682,3,12,320,263,136,667,1.96902,0.735314,1,1
can445,445,1682,3,12,320,283,136,667,1.97148,0.74738,1,1
can445,445,1682,3,12,320,275,136,667,2.00425,0.891647,1,1
