graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can715,715,2975,1,104,388,360,27,1251,4.01331,17.4408,1,1
can715,715,2975,1,104,388,348,27,1251,3.74488,1.96679,1,1
can715,715,2975,1,104,388,339,27,1251,3.74963,1.89281,1,1
can715,715,2975,1,104,388,335,27,1251,3.79863,2.12726,1,1
can715,715,2975,1,104,388,367,27,1251,3.87129,2.59262,1,1
can715,715,2975,1,104,388,343,27,1251,3.77489,2.15583,1,1
can715,715,2975,1,104,388,338,27,1251,3.80198,2.21176,1,1
can715,715,2975,1,104,388,339,27,1251,3.82442,2.37413,1,1
can715,715,2975,1,104,388,351,27,1251,3.85027,2.45987,1,1
can715,715,2975,1,104,388,331,27,1251,3.81112,2.12259,1,1
