graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can73,73,152,2,8,83,64,32,109,0.252189,0.17524,1,1
can73,73,152,2,8,83,66,32,109,0.245803,0.014362,1,1
can73,73,152,2,8,83,64,32,109,0.244383,0.0152878,1,1
can73,73,152,2,8,83,64,32,109,0.242563,0.0145754,1,1
can73,73,152,2,8,83,66,32,109,0.245053,0.0151623,1,1
can73,73,152,2,8,83,65,32,109,0.245596,0.0148693,1,1
can73,73,152,2,8,83,64,32,109,0.245306,0.0144225,1,1
can73,73,152,2,8,83,66,32,109,0.245951,0.0168673,1,1
can73,73,152,2,8,83,66,32,109,0.245574,0.0150744,1,1
can73,73,152,2,8,83,63,32,109,0.246177,0.0139081,1,1
