graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can24,24,68,3,8,20,23,10,36,0.0837175,0.0528123,1,1
can24,24,68,3,8,20,23,10,36,0.0802373,0.00454962,1,1
can24,24,68,3,8,20,20,10,36,0.0802148,0.00436547,1,1
can24,24,68,3,8,20,20,10,36,0.0803932,0.00447828,1,1
can24,24,68,3,8,20,20,10,36,0.0801121,0.00409339,1,1
can24,24,68,3,8,20,20,10,36,0.0804368,0.00435875,1,1
can24,24,68,3,8,20,16,10,36,0.0801837,0.00401641,1,1
can24,24,68,3,8,20,16,10,36,0.0801345,0.00336284,1,1
can24,24,68,3,8,20,16,10,36,0.0798002,0.00354947,1,1
can24,24,68,3,8,20,16,10,36,0.0803588,0.00375425,1,1
