graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle18,18,18,2,2,27,24,-1,27,0.0602776,0.0418232,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0581944,0.00398856,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0581804,0.00399798,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0578109,0.00400324,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0577651,0.00396261,1,1
cycle18,18,18,2,2,27,27,-1,27,0.0579053,0.00420068,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0577856,0.00396754,1,1
cycle18,18,18,2,2,27,24,-1,27,0.058172,0.00401757,1,1
cycle18,18,18,2,2,27,26,-1,27,0.0578062,0.00440423,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0580494,0.00409039,1,1
