graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can292,292,1124,3,34,158,154,33,438,1.25291,1.98357,1,1
can292,292,1124,3,34,158,160,33,438,1.15611,0.248456,1,1
can292,292,1124,3,34,158,153,33,438,1.14617,0.227869,1,1
can292,292,1124,3,34,158,152,33,438,1.14297,0.253937,1,1
can292,292,1124,3,34,158,161,33,438,1.14723,0.260367,1,1
can292,292,1124,3,34,158,157,33,438,1.14218,0.283996,1,1
can292,292,1124,3,34,158,151,33,438,1.14465,0.258155,1,1
can292,292,1124,3,34,158,169,33,438,1.14291,0.345731,1,1
can292,292,1124,3,34,158,146,33,438,1.14982,0.233306,1,1
can292,292,1124,3,34,158,149,33,438,1.14543,0.234277,1,1
