graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
shl200,663,1720,2,439,492,790,6,994,3.23828,29.8711,1,1
shl200,663,1720,2,439,492,750,6,994,3.21218,6.6605,1,1
shl200,663,1720,2,439,492,817,6,994,3.24831,7.20868,1,1
shl200,663,1720,2,439,492,787,6,994,3.2503,4.92575,1,1
shl200,663,1720,2,439,492,772,6,994,3.24918,5.6015,1,1
shl200,663,1720,2,439,492,769,6,994,3.24663,5.47428,1,1
shl200,663,1720,2,439,492,768,6,994,3.24185,5.40005,1,1
shl200,663,1720,2,439,492,756,6,994,3.21378,4.89928,1,1
shl200,663,1720,2,439,492,745,6,994,3.24373,4.84081,1,1
shl200,663,1720,2,439,492,658,6,994,3.24193,6.57022,1,1
