graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can96,96,336,5,8,80,48,42,144,0.341669,0.239119,1,1
can96,96,336,5,8,80,48,42,144,0.330497,0.0183313,1,1
can96,96,336,5,8,80,48,42,144,0.333366,0.0192569,1,1
can96,96,336,5,8,80,50,42,144,0.329733,0.018336,1,1
can96,96,336,5,8,80,48,42,144,0.334079,0.0179639,1,1
can96,96,336,5,8,80,48,42,144,0.330557,0.0188269,1,1
can96,96,336,5,8,80,48,42,144,0.332891,0.0183155,1,1
can96,96,336,5,8,80,48,42,144,0.330882,0.0171506,1,1
can96,96,336,5,8,80,54,42,144,0.335051,0.0208969,1,1
can96,96,336,5,8,80,48,42,144,0.330701,0.0180006,1,1
