graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle12,12,12,2,2,18,16,-1,18,0.0427221,0.0271924,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0413061,0.00249428,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0409628,0.00258973,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0412541,0.00253473,1,1
cycle12,12,12,2,2,18,16,-1,18,0.041588,0.00252616,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0411456,0.00264016,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0418039,0.002506,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0411855,0.00263977,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0416563,0.00248034,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0410819,0.00244481,1,1
