graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,21,-1,21,0.0487226,1
cycle14,14,14,2,2,21,-1,21,0.0467896,1
cycle14,14,14,2,2,21,-1,21,0.0465648,1
cycle14,14,14,2,2,21,-1,21,0.0463334,1
cycle14,14,14,2,2,21,-1,21,0.0451943,1
cycle14,14,14,2,2,21,-1,21,0.0470901,1
cycle14,14,14,2,2,21,-1,21,0.0467459,1
cycle14,14,14,2,2,21,-1,21,0.0470926,1
cycle14,14,14,2,2,21,-1,21,0.0463826,1
cycle14,14,14,2,2,21,-1,21,0.0467591,1
