graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,82,35,108,0.208181,1
can62,62,78,1,6,82,35,108,0.206677,1
can62,62,78,1,6,82,35,108,0.206592,1
can62,62,78,1,6,82,35,108,0.20609,1
can62,62,78,1,6,82,35,108,0.202945,1
can62,62,78,1,6,82,35,108,0.206524,1
can62,62,78,1,6,82,35,108,0.197922,1
can62,62,78,1,6,82,35,108,0.203622,1
can62,62,78,1,6,82,35,108,0.204728,1
can62,62,78,1,6,82,35,108,0.205721,1
