graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,809,264,1158,2.78398,1
662_bus,662,906,1,9,809,264,1158,2.77125,1
662_bus,662,906,1,9,809,264,1158,2.77899,1
662_bus,662,906,1,9,809,264,1158,2.78783,1
662_bus,662,906,1,9,809,264,1158,2.76199,1
662_bus,662,906,1,9,809,264,1158,2.77811,1
662_bus,662,906,1,9,809,264,1158,2.76009,1
662_bus,662,906,1,9,809,264,1158,2.75215,1
662_bus,662,906,1,9,809,264,1158,2.76631,1
662_bus,662,906,1,9,809,264,1158,2.75977,1
