graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle13,13,13,2,2,20,-1,19,0.0433119,1
cycle13,13,13,2,2,20,-1,19,0.0411464,1
cycle13,13,13,2,2,20,-1,19,0.0414327,1
cycle13,13,13,2,2,20,-1,19,0.0412328,1
cycle13,13,13,2,2,20,-1,19,0.0411889,1
cycle13,13,13,2,2,20,-1,19,0.0410421,1
cycle13,13,13,2,2,20,-1,19,0.0409259,1
cycle13,13,13,2,2,20,-1,19,0.0418234,1
cycle13,13,13,2,2,20,-1,19,0.0414773,1
cycle13,13,13,2,2,20,-1,19,0.0422549,1
