graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2403,630,2493,4.83887,1
sherman4,1104,1341,0,6,2403,630,2493,4.83614,1
sherman4,1104,1341,0,6,2403,630,2493,4.83454,1
sherman4,1104,1341,0,6,2403,630,2493,4.7848,1
sherman4,1104,1341,0,6,2403,630,2493,4.8049,1
sherman4,1104,1341,0,6,2403,630,2493,4.78587,1
sherman4,1104,1341,0,6,2403,630,2493,4.81324,1
sherman4,1104,1341,0,6,2403,630,2493,4.82362,1
sherman4,1104,1341,0,6,2403,630,2493,4.76045,1
sherman4,1104,1341,0,6,2403,630,2493,4.80707,1
