graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,52,38,216,0.494058,1
can144,144,576,5,14,52,38,216,0.512507,1
can144,144,576,5,14,52,38,216,0.513075,1
can144,144,576,5,14,52,38,216,0.511274,1
can144,144,576,5,14,52,38,216,0.510891,1
can144,144,576,5,14,52,38,216,0.510095,1
can144,144,576,5,14,52,38,216,0.504524,1
can144,144,576,5,14,52,38,216,0.507766,1
can144,144,576,5,14,52,38,216,0.510836,1
can144,144,576,5,14,52,38,216,0.509605,1
