graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,154,74,280,0.678384,1
can187,187,652,4,9,154,74,280,0.673388,1
can187,187,652,4,9,154,74,280,0.674704,1
can187,187,652,4,9,154,74,280,0.672744,1
can187,187,652,4,9,154,74,280,0.668193,1
can187,187,652,4,9,154,74,280,0.661887,1
can187,187,652,4,9,154,74,280,0.682992,1
can187,187,652,4,9,154,74,280,0.671712,1
can187,187,652,4,9,154,74,280,0.669292,1
can187,187,652,4,9,154,74,280,0.677819,1
