graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,121,37,241,0.587814,1
can161,161,608,5,16,121,37,241,0.576687,1
can161,161,608,5,16,121,37,241,0.580693,1
can161,161,608,5,16,121,37,241,0.585843,1
can161,161,608,5,16,121,37,241,0.582555,1
can161,161,608,5,16,121,37,241,0.580933,1
can161,161,608,5,16,121,37,241,0.580715,1
can161,161,608,5,16,121,37,241,0.576015,1
can161,161,608,5,16,121,37,241,0.584923,1
can161,161,608,5,16,121,37,241,0.578395,1
