graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,746,210,1198,2.91673,1
685bus,685,1282,1,12,746,210,1198,2.95061,1
685bus,685,1282,1,12,746,210,1198,2.97232,1
685bus,685,1282,1,12,746,210,1198,2.96151,1
685bus,685,1282,1,12,746,210,1198,2.92954,1
685bus,685,1282,1,12,746,210,1198,2.95902,1
685bus,685,1282,1,12,746,210,1198,2.94812,1
685bus,685,1282,1,12,746,210,1198,2.96548,1
685bus,685,1282,1,12,746,210,1198,2.95163,1
685bus,685,1282,1,12,746,210,1198,2.96811,1
