graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,320,136,667,1.90364,1
can445,445,1682,3,12,320,136,667,1.90216,1
can445,445,1682,3,12,320,136,667,1.91647,1
can445,445,1682,3,12,320,136,667,1.92284,1
can445,445,1682,3,12,320,136,667,1.90214,1
can445,445,1682,3,12,320,136,667,1.9216,1
can445,445,1682,3,12,320,136,667,1.91442,1
can445,445,1682,3,12,320,136,667,1.90419,1
can445,445,1682,3,12,320,136,667,1.90401,1
can445,445,1682,3,12,320,136,667,1.87849,1
