graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,24,-1,24,0.0547752,1
cycle16,16,16,2,2,24,-1,24,0.052438,1
cycle16,16,16,2,2,24,-1,24,0.0527717,1
cycle16,16,16,2,2,24,-1,24,0.052525,1
cycle16,16,16,2,2,24,-1,24,0.0524272,1
cycle16,16,16,2,2,24,-1,24,0.0521064,1
cycle16,16,16,2,2,24,-1,24,0.05232,1
cycle16,16,16,2,2,24,-1,24,0.0520092,1
cycle16,16,16,2,2,24,-1,24,0.0523265,1
cycle16,16,16,2,2,24,-1,24,0.0519161,1
