graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,17,-1,16,0.0375045,1
cycle11,11,11,2,2,17,-1,16,0.0357021,1
cycle11,11,11,2,2,17,-1,16,0.0357922,1
cycle11,11,11,2,2,17,-1,16,0.0357889,1
cycle11,11,11,2,2,17,-1,16,0.0360054,1
cycle11,11,11,2,2,17,-1,16,0.0353833,1
cycle11,11,11,2,2,17,-1,16,0.0357751,1
cycle11,11,11,2,2,17,-1,16,0.0354913,1
cycle11,11,11,2,2,17,-1,16,0.0358257,1
cycle11,11,11,2,2,17,-1,16,0.0357626,1
