graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,80,42,144,0.324387,1
can96,96,336,5,8,80,42,144,0.326765,1
can96,96,336,5,8,80,42,144,0.334546,1
can96,96,336,5,8,80,42,144,0.335471,1
can96,96,336,5,8,80,42,144,0.33523,1
can96,96,336,5,8,80,42,144,0.335784,1
can96,96,336,5,8,80,42,144,0.334932,1
can96,96,336,5,8,80,42,144,0.33539,1
can96,96,336,5,8,80,42,144,0.334174,1
can96,96,336,5,8,80,42,144,0.336025,1
