graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,31,-1,30,0.065166,1
cycle20,20,20,2,2,31,-1,30,0.0638656,1
cycle20,20,20,2,2,31,-1,30,0.0630751,1
cycle20,20,20,2,2,31,-1,30,0.0641157,1
cycle20,20,20,2,2,31,-1,30,0.0641707,1
cycle20,20,20,2,2,31,-1,30,0.0645145,1
cycle20,20,20,2,2,31,-1,30,0.0635775,1
cycle20,20,20,2,2,31,-1,30,0.0634334,1
cycle20,20,20,2,2,31,-1,30,0.0639111,1
cycle20,20,20,2,2,31,-1,30,0.0633361,1
