graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,394,136,667,4.79107,1
can445,445,1682,3,12,320,136,667,4.65404,1
can445,445,1682,3,12,318,136,667,8.67128,1
can445,445,1682,3,12,320,136,667,5.52038,1
can445,445,1682,3,12,320,136,667,11.215,1
can445,445,1682,3,12,335,136,667,5.94329,1
can445,445,1682,3,12,333,136,667,4.38335,1
can445,445,1682,3,12,339,136,667,4.30633,1
can445,445,1682,3,12,320,136,667,5.83001,1
can445,445,1682,3,12,385,136,667,4.51567,1
