graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,677,27,1251,19.1352,1
can715,715,2975,1,104,388,27,1251,14.6681,1
can715,715,2975,1,104,577,27,1251,13.0165,1
can715,715,2975,1,104,388,27,1251,12.4143,1
can715,715,2975,1,104,692,27,1251,13.8117,1
can715,715,2975,1,104,679,27,1251,15.4215,1
can715,715,2975,1,104,676,27,1251,12.751,1
can715,715,2975,1,104,388,27,1251,16.604,1
can715,715,2975,1,104,669,27,1251,13.9897,1
can715,715,2975,1,104,542,27,1251,12.0972,1
