graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,30,-1,30,0.0712598,1
cycle20,20,20,2,2,30,-1,30,0.0677427,1
cycle20,20,20,2,2,30,-1,30,0.0687979,1
cycle20,20,20,2,2,30,-1,30,0.0699783,1
cycle20,20,20,2,2,30,-1,30,0.0643736,1
cycle20,20,20,2,2,30,-1,30,0.0934868,1
cycle20,20,20,2,2,30,-1,30,0.0638682,1
cycle20,20,20,2,2,30,-1,30,0.0650181,1
cycle20,20,20,2,2,30,-1,30,0.0644539,1
cycle20,20,20,2,2,30,-1,30,0.0653873,1
