graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,492,6,994,10.5599,1
shl200,663,1720,2,439,895,6,994,10.3789,1
shl200,663,1720,2,439,492,6,994,12.8725,1
shl200,663,1720,2,439,841,6,994,12.7219,1
shl200,663,1720,2,439,492,6,994,11.9568,1
shl200,663,1720,2,439,857,6,994,17.719,1
shl200,663,1720,2,439,852,6,994,10.9833,1
shl200,663,1720,2,439,492,6,994,13.3493,1
shl200,663,1720,2,439,695,6,994,10.6117,1
shl200,663,1720,2,439,492,6,994,12.6949,1
