graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,983,210,1198,12.3257,1
685bus,685,1282,1,12,992,210,1198,11.0692,1
685bus,685,1282,1,12,993,210,1198,15.0555,1
685bus,685,1282,1,12,880,210,1198,11.069,1
685bus,685,1282,1,12,993,210,1198,12.8658,1
685bus,685,1282,1,12,746,210,1198,14.1781,1
685bus,685,1282,1,12,993,210,1198,11.4718,1
685bus,685,1282,1,12,993,210,1198,13.8132,1
685bus,685,1282,1,12,898,210,1198,11.9772,1
685bus,685,1282,1,12,921,210,1198,12.61,1
