graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,158,33,438,3.48598,1
can292,292,1124,3,34,158,33,438,2.37973,1
can292,292,1124,3,34,158,33,438,4.33598,1
can292,292,1124,3,34,158,33,438,2.52955,1
can292,292,1124,3,34,158,33,438,4.01795,1
can292,292,1124,3,34,158,33,438,1.88713,1
can292,292,1124,3,34,324,33,438,2.09963,1
can292,292,1124,3,34,158,33,438,2.52146,1
can292,292,1124,3,34,322,33,438,2.79824,1
can292,292,1124,3,34,158,33,438,2.34308,1
