graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,183,12,384,2.18714,1
can256,256,1330,3,82,183,12,384,2.42031,1
can256,256,1330,3,82,86,12,384,1.98108,1
can256,256,1330,3,82,203,12,384,2.12773,1
can256,256,1330,3,82,86,12,384,3.5643,1
can256,256,1330,3,82,86,12,384,2.0244,1
can256,256,1330,3,82,182,12,384,2.68141,1
can256,256,1330,3,82,229,12,384,1.99366,1
can256,256,1330,3,82,86,12,384,2.37843,1
can256,256,1330,3,82,225,12,384,2.70335,1
