graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,603,157,904,5.26577,1
lns511,511,1425,0,12,747,157,904,5.72835,1
lns511,511,1425,0,12,603,157,904,5.42208,1
lns511,511,1425,0,12,603,157,904,6.18258,1
lns511,511,1425,0,12,638,157,904,7.32265,1
lns511,511,1425,0,12,748,157,904,5.3325,1
lns511,511,1425,0,12,750,157,904,7.11034,1
lns511,511,1425,0,12,752,157,904,5.75418,1
lns511,511,1425,0,12,753,157,904,5.81852,1
lns511,511,1425,0,12,603,157,904,6.21418,1
