graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,15,-1,15,0.0326565,1
cycle10,10,10,2,2,15,-1,15,0.0311026,1
cycle10,10,10,2,2,15,-1,15,0.0300727,1
cycle10,10,10,2,2,15,-1,15,0.0304585,1
cycle10,10,10,2,2,15,-1,15,0.0307005,1
cycle10,10,10,2,2,15,-1,15,0.0301037,1
cycle10,10,10,2,2,15,-1,15,0.0302941,1
cycle10,10,10,2,2,15,-1,15,0.0304358,1
cycle10,10,10,2,2,15,-1,15,0.030812,1
cycle10,10,10,2,2,15,-1,15,0.03049,1
