graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,20,10,36,0.0933206,1
can24,24,68,3,8,18,10,36,0.139324,1
can24,24,68,3,8,20,10,36,0.0961224,1
can24,24,68,3,8,20,10,36,0.0927649,1
can24,24,68,3,8,20,10,36,0.0840216,1
can24,24,68,3,8,20,10,36,0.0833706,1
can24,24,68,3,8,20,10,36,0.0907205,1
can24,24,68,3,8,20,10,36,0.0895521,1
can24,24,68,3,8,20,10,36,0.0830218,1
can24,24,68,3,8,20,10,36,0.0843913,1
