graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,24,-1,24,0.0573728,1
cycle16,16,16,2,2,24,-1,24,0.0526957,1
cycle16,16,16,2,2,24,-1,24,0.0530648,1
cycle16,16,16,2,2,24,-1,24,0.0539914,1
cycle16,16,16,2,2,24,-1,24,0.0535807,1
cycle16,16,16,2,2,24,-1,24,0.0523664,1
cycle16,16,16,2,2,24,-1,24,0.052768,1
cycle16,16,16,2,2,24,-1,24,0.054421,1
cycle16,16,16,2,2,23,-1,24,0.0620303,1
cycle16,16,16,2,2,23,-1,24,0.0544241,1
